1514578149,eth0,138.00,66.00,204.00,66,138,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1514578149,lo,2880.00,2880.00,5760.00,2880,2880,30.00,30.00,60.00,30,30,0.00,0.00,0,0
1514578149,s4-eth1,521060.00,11532.00,532592.00,11532,521060,346.00,174.00,520.00,174,346,0.00,0.00,0,0
1514578149,s4-eth3,5988.00,268100.00,274088.00,268100,5988,90.00,178.00,268.00,178,90,0.00,0.00,0,0
1514578149,s4-eth2,5724.00,252960.00,258684.00,252960,5724,86.00,168.00,254.00,168,86,0.00,0.00,0,0
1514578149,s5-eth1,268100.00,5988.00,274088.00,5988,268100,178.00,90.00,268.00,90,178,0.00,0.00,0,0
1514578149,s5-eth2,5988.00,268100.00,274088.00,268100,5988,90.00,178.00,268.00,178,90,0.00,0.00,0,0
1514578149,total,3982110.00,4010028.00,7992138.00,4010028,3982110,3929.00,3940.00,7869.00,3940,3929,0.00,0.00,0,0
1514578150,s1-eth1,1250478.00,28578.00,1279056.00,28578,1250478,831.00,433.00,1264.00,433,831,0.00,0.00,0,0
1514578150,s1-eth3,23232.00,1015686.00,1038918.00,1015686,23232,352.00,675.00,1027.00,675,352,0.00,0.00,0,0
1514578150,s1-eth2,5346.00,243876.00,249222.00,243876,5346,81.00,162.00,243.00,162,81,0.00,0.00,0,0
1514578150,s2-eth1,1015686.00,23232.00,1038918.00,23232,1015686,675.00,352.00,1027.00,352,675,0.00,0.00,0,0
1514578150,s2-eth3,17490.00,759698.00,777188.00,759698,17490,265.00,505.00,770.00,505,265,0.00,0.00,0,0
1514578150,s2-eth2,5874.00,255988.00,261862.00,255988,5874,89.00,170.00,259.00,170,89,0.00,0.00,0,0
1514578150,s3-eth1,759698.00,17490.00,777188.00,17490,759698,505.00,265.00,770.00,265,505,0.00,0.00,0,0
1514578150,s3-eth3,11616.00,505224.00,516840.00,505224,11616,176.00,336.00,512.00,336,176,0.00,0.00,0,0
1514578150,s3-eth2,5808.00,254474.00,260282.00,254474,5808,88.00,169.00,257.00,169,88,0.00,0.00,0,0
1514578150,eth0,138.00,66.00,204.00,66,138,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1514578150,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1514578150,s4-eth1,505224.00,11616.00,516840.00,11616,505224,336.00,176.00,512.00,176,336,0.00,0.00,0,0
1514578150,s4-eth3,5808.00,254474.00,260282.00,254474,5808,88.00,169.00,257.00,169,88,0.00,0.00,0,0
1514578150,s4-eth2,5808.00,265890.00,271698.00,265890,5808,88.00,177.00,265.00,177,88,0.00,0.00,0,0
1514578150,s5-eth1,254474.00,5808.00,260282.00,5808,254474,169.00,88.00,257.00,88,169,0.00,0.00,0,0
1514578150,s5-eth2,5808.00,254474.00,260282.00,254474,5808,88.00,169.00,257.00,169,88,0.00,0.00,0,0
1514578150,total,3872488.00,3896574.00,7769062.00,3896574,3872488,3832.00,3847.00,7679.00,3847,3832,0.00,0.00,0,0
1514578151,s1-eth1,1251212.00,28116.00,1279328.00,28116,1251212,832.00,426.00,1258.00,426,832,0.00,0.00,0,0
1514578151,s1-eth3,23062.00,1052162.00,1075224.00,1052162,23062,349.00,701.00,1050.00,701,349,0.00,0.00,0,0
1514578151,s1-eth2,5420.00,236466.00,241886.00,236466,5420,82.00,159.00,241.00,159,82,0.00,0.00,0,0
1514578151,s2-eth1,1052162.00,23062.00,1075224.00,23062,1052162,701.00,349.00,1050.00,349,701,0.00,0.00,0,0
1514578151,s2-eth3,17126.00,781660.00,798786.00,781660,17126,259.00,520.00,779.00,520,259,0.00,0.00,0,0
1514578151,s2-eth2,6236.00,272016.00,278252.00,272016,6236,94.00,182.00,276.00,182,94,0.00,0.00,0,0
1514578151,s3-eth1,781660.00,17126.00,798786.00,17126,781660,520.00,259.00,779.00,259,520,0.00,0.00,0,0
1514578151,s3-eth3,11982.00,542256.00,554238.00,542256,11982,181.00,360.00,541.00,360,181,0.00,0.00,0,0
1514578151,s3-eth2,5444.00,240918.00,246362.00,240918,5444,82.00,161.00,243.00,161,82,0.00,0.00,0,0
1514578151,eth0,138.00,66.00,204.00,66,138,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1514578151,lo,5460.00,5460.00,10920.00,5460,5460,60.00,60.00,120.00,60,60,0.00,0.00,0,0
1514578151,s4-eth1,542256.00,11982.00,554238.00,11982,542256,360.00,181.00,541.00,181,360,0.00,0.00,0,0
1514578151,s4-eth3,6438.00,281726.00,288164.00,281726,6438,97.00,187.00,284.00,187,97,0.00,0.00,0,0
1514578151,s4-eth2,5844.00,245390.00,251234.00,245390,5844,88.00,163.00,251.00,163,88,0.00,0.00,0,0
1514578151,s5-eth1,281726.00,6438.00,288164.00,6438,281726,187.00,97.00,284.00,97,187,0.00,0.00,0,0
1514578151,s5-eth2,6372.00,281726.00,288098.00,281726,6372,96.00,187.00,283.00,187,96,0.00,0.00,0,0
1514578151,total,4002538.00,4026570.00,8029108.00,4026570,4002538,3989.00,3993.00,7982.00,3993,3989,0.00,0.00,0,0
1514578152,s1-eth1,1250242.00,28846.00,1279088.00,28846,1250242,837.00,437.00,1274.00,437,837,0.00,0.00,0,0
1514578152,s1-eth3,23272.00,1057052.00,1080324.00,1057052,23272,354.00,710.00,1064.00,710,354,0.00,0.00,0,0
1514578152,s1-eth2,6300.00,263726.00,270026.00,263726,6300,96.00,179.00,275.00,179,96,0.00,0.00,0,0
1514578152,s2-eth1,1057052.00,23272.00,1080324.00,23272,1057052,710.00,354.00,1064.00,354,710,0.00,0.00,0,0
1514578152,s2-eth3,17770.00,805600.00,823370.00,805600,17770,271.00,544.00,815.00,544,271,0.00,0.00,0,0
1514578152,s2-eth2,6144.00,250190.00,256334.00,250190,6144,94.00,171.00,265.00,171,94,0.00,0.00,0,0
1514578152,s3-eth1,805600.00,17770.00,823370.00,17770,805600,544.00,271.00,815.00,271,544,0.00,0.00,0,0
1514578152,s3-eth3,11368.00,498832.00,510200.00,498832,11368,174.00,340.00,514.00,340,174,0.00,0.00,0,0
1514578152,s3-eth2,7026.00,305422.00,312448.00,305422,7026,107.00,207.00,314.00,207,107,0.00,0.00,0,0
1514578152,eth0,138.00,66.00,204.00,66,138,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1514578152,lo,22996.00,22996.00,45992.00,22996,22996,223.00,223.00,446.00,223,223,0.00,0.00,0,0
1514578152,s4-eth1,498832.00,11368.00,510200.00,11368,498832,340.00,174.00,514.00,174,340,0.00,0.00,0,0
1514578152,s4-eth3,5438.00,221404.00,226842.00,221404,5438,83.00,152.00,235.00,152,83,0.00,0.00,0,0
1514578152,s4-eth2,6404.00,277512.00,283916.00,277512,6404,98.00,190.00,288.00,190,98,0.00,0.00,0,0
1514578152,s5-eth1,221404.00,5438.00,226842.00,5438,221404,152.00,83.00,235.00,83,152,0.00,0.00,0,0
1514578152,s5-eth2,5504.00,221404.00,226908.00,221404,5504,84.00,152.00,236.00,152,84,0.00,0.00,0,0
1514578152,total,3945490.00,4010898.00,7956388.00,4010898,3945490,4168.00,4188.00,8356.00,4188,4168,0.00,0.00,0,0
1514578153,s1-eth1,1250497.50,43248.75,1293746.25,43292,1251748,829.17,607.39,1436.56,608,830,0.00,0.00,0,0
1514578153,s1-eth3,33806.20,925190.81,958997.00,926116,33840,475.52,613.39,1088.91,614,476,0.00,0.00,0,0
1514578153,s1-eth2,9376.62,289007.00,298383.62,289296,9386,130.87,191.81,322.68,192,131,0.00,0.00,0,0
1514578153,s2-eth1,925190.81,33806.20,958997.00,33840,926116,613.39,475.52,1088.91,476,614,0.00,0.00,0,0
1514578153,s2-eth3,23802.20,611288.75,635090.94,611900,23826,332.67,405.59,738.26,406,333,0.00,0.00,0,0
1514578153,s2-eth2,10004.00,316927.09,326931.06,317244,10014,142.86,209.79,352.65,210,143,0.00,0.00,0,0
1514578153,s3-eth1,611288.75,23802.20,635090.94,23826,611900,405.59,332.67,738.26,333,406,0.00,0.00,0,0
1514578153,s3-eth3,19792.21,597676.31,617468.56,598274,19812,281.72,396.60,678.32,397,282,0.00,0.00,0,0
1514578153,s3-eth2,4009.99,13612.39,17622.38,13626,4014,50.95,8.99,59.94,9,51,0.00,0.00,0,0
1514578153,eth0,137.86,65.93,203.80,66,138,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1514578153,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1514578153,s4-eth1,597676.31,19792.21,617468.56,19812,598274,396.60,281.72,678.32,282,397,0.00,0.00,0,0
1514578153,s4-eth3,8979.02,287494.50,296473.53,287782,8988,127.87,190.81,318.68,191,128,0.00,0.00,0,0
1514578153,s4-eth2,10747.25,310181.81,320929.09,310492,10758,152.85,205.79,358.64,206,153,0.00,0.00,0,0
1514578153,s5-eth1,287494.50,8979.02,296473.53,8988,287782,190.81,127.87,318.68,128,191,0.00,0.00,0,0
1514578153,s5-eth2,8979.02,287494.50,296473.53,287782,8988,127.87,190.81,318.68,191,128,0.00,0.00,0,0
1514578153,total,3801782.25,3768567.50,7570350.00,3772336,3805584,4259.74,4239.76,8499.50,4244,4264,0.00,0.00,0,0
1514578154,s1-eth1,1251504.00,28116.00,1279620.00,28116,1251504,828.00,426.00,1254.00,426,828,0.00,0.00,0,0
1514578154,s1-eth3,21120.00,984918.00,1006038.00,984918,21120,320.00,651.00,971.00,651,320,0.00,0.00,0,0
1514578154,s1-eth2,6996.00,312006.00,319002.00,312006,6996,106.00,207.00,313.00,207,106,0.00,0.00,0,0
1514578154,s2-eth1,984918.00,21120.00,1006038.00,21120,984918,651.00,320.00,971.00,320,651,0.00,0.00,0,0
1514578154,s2-eth3,14124.00,654866.00,668990.00,654866,14124,214.00,433.00,647.00,433,214,0.00,0.00,0,0
1514578154,s2-eth2,6996.00,327024.00,334020.00,327024,6996,106.00,216.00,322.00,216,106,0.00,0.00,0,0
1514578154,s3-eth1,654866.00,14124.00,668990.00,14124,654866,433.00,214.00,647.00,214,433,0.00,0.00,0,0
1514578154,s3-eth3,13068.00,595820.00,608888.00,595820,13068,198.00,394.00,592.00,394,198,0.00,0.00,0,0
1514578154,s3-eth2,1056.00,59046.00,60102.00,59046,1056,16.00,39.00,55.00,39,16,0.00,0.00,0,0
1514578154,eth0,138.00,66.00,204.00,66,138,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1514578154,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1514578154,s4-eth1,595820.00,13068.00,608888.00,13068,595820,394.00,198.00,592.00,198,394,0.00,0.00,0,0
1514578154,s4-eth3,6336.00,295230.00,301566.00,295230,6336,96.00,195.00,291.00,195,96,0.00,0.00,0,0
1514578154,s4-eth2,6798.00,300590.00,307388.00,300590,6798,103.00,199.00,302.00,199,103,0.00,0.00,0,0
1514578154,s5-eth1,295230.00,6336.00,301566.00,6336,295230,195.00,96.00,291.00,96,195,0.00,0.00,0,0
1514578154,s5-eth2,6336.00,298258.00,304594.00,298258,6336,96.00,197.00,293.00,197,96,0.00,0.00,0,0
1514578154,total,3865306.00,3910588.00,7775894.00,3910588,3865306,3757.00,3786.00,7543.00,3786,3757,0.00,0.00,0,0
1514578155,s1-eth1,1249510.00,36272.00,1285782.00,36272,1249510,829.00,512.00,1341.00,512,829,0.00,0.00,0,0
1514578155,s1-eth3,28920.00,1026082.00,1055002.00,1026082,28920,410.00,681.00,1091.00,681,410,0.00,0.00,0,0
1514578155,s1-eth2,7718.00,217390.00,225108.00,217390,7718,107.00,145.00,252.00,145,107,0.00,0.00,0,0
1514578155,s2-eth1,1026082.00,28920.00,1055002.00,28920,1026082,681.00,410.00,1091.00,410,681,0.00,0.00,0,0
1514578155,s2-eth3,22324.00,724726.00,747050.00,724726,22324,310.00,481.00,791.00,481,310,0.00,0.00,0,0
1514578155,s2-eth2,6896.00,302870.00,309766.00,302870,6896,104.00,201.00,305.00,201,104,0.00,0.00,0,0
1514578155,s3-eth1,724726.00,22324.00,747050.00,22324,724726,481.00,310.00,791.00,310,481,0.00,0.00,0,0
1514578155,s3-eth3,16346.00,527836.00,544182.00,527836,16346,225.00,350.00,575.00,350,225,0.00,0.00,0,0
1514578155,s3-eth2,6278.00,196890.00,203168.00,196890,6278,89.00,131.00,220.00,131,89,0.00,0.00,0,0
1514578155,eth0,198.00,126.00,324.00,126,198,2.00,2.00,4.00,2,2,0.00,0.00,0,0
1514578155,lo,5460.00,5460.00,10920.00,5460,5460,60.00,60.00,120.00,60,60,0.00,0.00,0,0
1514578155,s4-eth1,527836.00,16346.00,544182.00,16346,527836,350.00,225.00,575.00,225,350,0.00,0.00,0,0
1514578155,s4-eth3,6876.00,305918.00,312794.00,305918,6876,104.00,203.00,307.00,203,104,0.00,0.00,0,0
1514578155,s4-eth2,9770.00,221918.00,231688.00,221918,9770,125.00,147.00,272.00,147,125,0.00,0.00,0,0
1514578155,s5-eth1,305918.00,6876.00,312794.00,6876,305918,203.00,104.00,307.00,104,203,0.00,0.00,0,0
1514578155,s5-eth2,6876.00,302890.00,309766.00,302890,6876,104.00,201.00,305.00,201,104,0.00,0.00,0,0
1514578155,total,3951734.00,3942844.00,7894578.00,3942844,3951734,4184.00,4163.00,8347.00,4163,4184,0.00,0.00,0,0
1514578156,s1-eth1,1251396.62,28565.44,1279962.12,28594,1252648,831.17,432.57,1263.74,433,832,0.00,0.00,0,0
1514578156,s1-eth3,23554.45,1060683.38,1084237.75,1061744,23578,356.64,703.30,1059.94,704,357,0.00,0.00,0,0
1514578156,s1-eth2,5154.85,229898.11,235052.95,230128,5160,77.92,151.85,229.77,152,78,0.00,0.00,0,0
1514578156,s2-eth1,1060683.38,23554.45,1084237.75,23578,1061744,703.30,356.64,1059.94,357,704,0.00,0.00,0,0
1514578156,s2-eth3,17026.97,766971.06,783998.00,767738,17044,257.74,508.49,766.23,509,258,0.00,0.00,0,0
1514578156,s2-eth2,6737.26,292199.81,298937.06,292492,6744,101.90,193.81,295.70,194,102,0.00,0.00,0,0
1514578156,s3-eth1,766971.06,17026.97,783998.00,17044,767738,508.49,257.74,766.23,258,509,0.00,0.00,0,0
1514578156,s3-eth3,13466.53,606647.38,620113.88,607254,13480,203.80,402.60,606.39,403,204,0.00,0.00,0,0
1514578156,s3-eth2,3770.23,160323.69,164093.91,160484,3774,56.94,105.89,162.84,106,57,0.00,0.00,0,0
1514578156,eth0,137.86,65.93,203.80,66,138,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1514578156,lo,4015.98,4015.98,8031.97,4020,4020,44.96,44.96,89.91,45,45,0.00,0.00,0,0
1514578156,s4-eth1,606647.38,13466.53,620113.88,13480,607254,402.60,203.80,606.39,204,403,0.00,0.00,0,0
1514578156,s4-eth3,7392.61,323742.28,331134.88,324066,7400,111.89,214.79,326.67,215,112,0.00,0.00,0,0
1514578156,s4-eth2,6283.72,282905.09,289188.81,283188,6290,94.91,187.81,282.72,188,95,0.00,0.00,0,0
1514578156,s5-eth1,323742.28,7392.61,331134.88,7400,324066,214.79,111.89,326.67,112,215,0.00,0.00,0,0
1514578156,s5-eth2,7392.61,323742.28,331134.88,324066,7400,111.89,214.79,326.67,215,112,0.00,0.00,0,0
1514578156,total,4104373.75,4141201.00,8245574.50,4145342,4108478,4079.92,4091.91,8171.83,4096,4084,0.00,0.00,0,0
1514578157,s1-eth1,1249868.00,28314.00,1278182.00,28314,1249868,826.00,429.00,1255.00,429,826,0.00,0.00,0,0
1514578157,s1-eth3,23298.00,1021254.00,1044552.00,1021254,23298,353.00,675.00,1028.00,675,353,0.00,0.00,0,0
1514578157,s1-eth2,5016.00,227100.00,232116.00,227100,5016,76.00,150.00,226.00,150,76,0.00,0.00,0,0
1514578157,s2-eth1,1021254.00,23298.00,1044552.00,23298,1021254,675.00,353.00,1028.00,353,675,0.00,0.00,0,0
1514578157,s2-eth3,17358.00,763056.00,780414.00,763056,17358,263.00,504.00,767.00,504,263,0.00,0.00,0,0
1514578157,s2-eth2,5874.00,258198.00,264072.00,258198,5874,89.00,171.00,260.00,171,89,0.00,0.00,0,0
1514578157,s3-eth1,763056.00,17358.00,780414.00,17358,763056,504.00,263.00,767.00,263,504,0.00,0.00,0,0
1514578157,s3-eth3,12540.00,554124.00,566664.00,554124,12540,190.00,366.00,556.00,366,190,0.00,0.00,0,0
1514578157,s3-eth2,4818.00,211960.00,216778.00,211960,4818,73.00,140.00,213.00,140,73,0.00,0.00,0,0
1514578157,eth0,138.00,126.00,264.00,126,138,1.00,2.00,3.00,2,1,0.00,0.00,0,0
1514578157,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1514578157,s4-eth1,554124.00,12540.00,566664.00,12540,554124,366.00,190.00,556.00,190,366,0.00,0.00,0,0
1514578157,s4-eth3,6006.00,269492.00,275498.00,269492,6006,91.00,178.00,269.00,178,91,0.00,0.00,0,0
1514578157,s4-eth2,6534.00,284632.00,291166.00,284632,6534,99.00,188.00,287.00,188,99,0.00,0.00,0,0
1514578157,s5-eth1,269492.00,6006.00,275498.00,6006,269492,178.00,91.00,269.00,91,178,0.00,0.00,0,0
1
