0.000069855 127.0.0.1:6633 127.0.0.1:54669 124 0x73d3d9cd 0x73d3d97d 10 2147483647 44032 2
0.151603037 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.152038601 10.0.0.3:54243 10.0.0.6:5001 32 0x89e9b3e5 0x89e97005 12 2147483647 17408 5
0.153281822 10.0.0.3:54243 10.0.0.6:5001 32 0x89e9bf35 0x89e975ad 13 2147483647 20480 5
0.154028665 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.155253954 10.0.0.3:54243 10.0.0.6:5001 32 0x89e9ca85 0x89e97b55 14 2147483647 23552 6
0.156291420 10.0.0.3:54243 10.0.0.6:5001 32 0x89e9d5d5 0x89e980fd 15 2147483647 26112 6
0.156449626 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.158355069 10.0.0.3:54243 10.0.0.6:5001 32 0x89e9db7d 0x89e986a5 16 2147483647 29184 6
0.158876093 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.160544835 10.0.0.3:54243 10.0.0.6:5001 32 0x89e9db7d 0x89e98c4d 17 2147483647 28672 6
0.161296325 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.162974932 10.0.0.3:54243 10.0.0.6:5001 32 0x89e9f7c5 0x89e991f5 18 2147483647 27648 6
0.163836613 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.165396652 10.0.0.3:54243 10.0.0.6:5001 32 0x89e9fd6d 0x89e9979d 19 2147483647 26624 6
0.166259460 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.167728139 10.0.0.4:58604 10.0.0.6:5001 32 0xf67f7f4e 0xf67f46be 11 2147483647 14848 6
0.168129709 127.0.0.1:6633 127.0.0.1:54671 32 0xfcbbe5f2 0xfcbbe5a2 10 2147483647 44032 2
0.168957614 10.0.0.4:58604 10.0.0.6:5001 32 0xf67f9046 0xf67f4c66 12 2147483647 17408 6
0.169892604 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.170183865 10.0.0.4:58604 10.0.0.6:5001 32 0xf67f9b96 0xf67f520e 13 2147483647 20480 7
0.170543496 10.0.0.2:60681 10.0.0.6:5001 32 0x5c17751 0x5c11729 20 2147483647 25600 4
0.171104656 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.171367955 10.0.0.4:58604 10.0.0.6:5001 32 0xf67fa6e6 0xf67f57b6 14 2147483647 23552 7
0.171759343 10.0.0.2:60681 10.0.0.6:5001 32 0x5c17751 0x5c11cd1 21 2147483647 24576 5
0.172134318 127.0.0.1:6633 127.0.0.1:54672 32 0xd74003a4 0xd7400354 10 2147483647 44032 2
0.177453328 10.0.0.4:58604 10.0.0.6:5001 32 0xf67fb236 0xf67f5d5e 15 2147483647 26112 8
0.178377382 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.181097239 10.0.0.4:58604 10.0.0.6:5001 32 0xf67fb7de 0xf67f6306 16 2147483647 29184 8
0.182023688 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.184784055 10.0.0.4:58604 10.0.0.6:5001 32 0xf67fb7de 0xf67f68ae 17 2147483647 30720 9
0.185652761 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.189599192 10.0.0.4:58604 10.0.0.6:5001 32 0xf67fd426 0xf67f6e56 18 2147483647 29696 9
0.190560551 10.0.0.6:5001 10.0.0.5:57253 56 0x481254eb 0x481254eb 10 2147483647 14848 16
0.190817488 10.0.0.4:58604 10.0.0.6:5001 32 0xf67fdf76 0xf67f73fe 19 2147483647 28672 10
0.191842023 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.192429280 10.0.0.2:60681 10.0.0.6:5001 32 0x5c17cf9 0x5c12279 21 2147483647 23552 5
0.193039076 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.197780066 10.0.0.5:57253 10.0.0.6:5001 32 0xd547ef48 0xd547b6b8 11 2147483647 14848 8
0.197839477 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.198869542 10.0.0.1:59562 10.0.0.6:5001 32 0x64ccd591 0x64cc7569 18 2147483647 25600 2
0.198909788 10.0.0.1:59562 10.0.0.6:5001 32 0x64cce689 0x64cc7b11 19 2147483647 32256 4
0.198916888 10.0.0.1:59562 10.0.0.6:5001 32 0x64ccec31 0x64cc80b9 20 2147483647 34816 6
0.198920646 10.0.0.1:59562 10.0.0.6:5001 32 0x64ccec31 0x64cc8661 21 2147483647 37888 8
0.198923861 10.0.0.1:59562 10.0.0.6:5001 32 0x64ccec31 0x64cc8c09 22 2147483647 40960 9
0.199073012 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.199893997 10.0.0.5:57253 10.0.0.6:5001 32 0xd5480040 0xd547bc60 12 2147483647 17408 9
0.200115351 10.0.0.2:60681 10.0.0.6:5001 32 0x5c1c681 0x5c16659 21 2147483647 25088 7
0.200319973 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.201176677 10.0.0.2:60681 10.0.0.6:5001 32 0x5c1c681 0x5c171a9 21 2147483647 22528 7
0.201530838 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.203056838 10.0.0.5:57253 10.0.0.6:5001 32 0xd5480b90 0xd547c208 13 2147483647 20480 10
0.203942663 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.204332406 10.0.0.5:57253 10.0.0.6:5001 32 0xd54816e0 0xd547c7b0 14 2147483647 23552 10
0.204454335 127.0.0.1:6633 127.0.0.1:54673 116 0xd24d9aa8 0xd24d9aa8 10 2147483647 44032 4
0.205898085 10.0.0.5:57253 10.0.0.6:5001 32 0xd5482230 0xd547cd58 15 2147483647 26112 11
0.205915619 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.208155629 10.0.0.5:57253 10.0.0.6:5001 32 0xd54827d8 0xd547d300 16 2147483647 29184 12
0.208193410 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.209953057 10.0.0.5:57253 10.0.0.6:5001 32 0xd54827d8 0xd547d8a8 17 2147483647 32256 13
0.210037334 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.210988496 10.0.0.5:57253 10.0.0.6:5001 32 0xd5484420 0xd547de50 18 2147483647 34816 14
0.211059263 10.0.0.3:54243 10.0.0.6:5001 32 0x89e9fd6d 0x89e99d45 20 2147483647 25600 7
0.211209715 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.212564140 10.0.0.3:54243 10.0.0.6:5001 32 0x89ea08bd 0x89e9a2ed 21 2147483647 32256 8
0.212586896 10.0.0.5:57253 10.0.0.6:5001 32 0xd5484f70 0xd547e3f8 19 2147483647 37888 15
0.212651564 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.213654575 10.0.0.3:54243 10.0.0.6:5001 32 0x89ea08bd 0x89e9a895 22 2147483647 34816 9
0.213713274 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.214695618 10.0.0.3:54243 10.0.0.6:5001 32 0x89ea3055 0x89e9b3e5 22 2147483647 40960 10
0.214833790 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.215735677 10.0.0.3:54243 10.0.0.6:5001 32 0x89ea3ba5 0x89e9b98d 23 2147483647 42496 11
0.216051160 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.216841581 10.0.0.3:54243 10.0.0.6:5001 32 0x89ea3ba5 0x89e9bf35 24 2147483647 42496 12
0.217255937 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.217837684 10.0.0.3:54243 10.0.0.6:5001 32 0x89ea3ba5 0x89e9c4dd 25 2147483647 42496 12
0.218466506 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.218928708 10.0.0.3:54243 10.0.0.6:5001 32 0x89ea3ba5 0x89e9ca85 25 2147483647 42496 13
0.219675225 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.220129823 10.0.0.3:54243 10.0.0.6:5001 32 0x89ea3ba5 0x89e9d02d 25 2147483647 42496 13
0.221137543 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.221332330 10.0.0.3:54243 10.0.0.6:5001 32 0x89ea3ba5 0x89e9d5d5 25 25 42496 14
0.222100482 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.222563880 10.0.0.3:54243 10.0.0.6:5001 32 0x89ea68e5 0x89e9db7d 25 25 42496 14
0.223312035 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.223761944 10.0.0.3:54243 10.0.0.6:5001 32 0x89ea7435 0x89e9e125 26 25 42496 14
0.224522792 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.226219781 10.0.0.3:54243 10.0.0.6:5001 32 0x89ea7435 0x89e9e6cd 26 25 42496 14
0.226587973 10.0.0.1:59562 10.0.0.6:5001 32 0x64cd5201 0x64ccd591 22 22 42496 16
0.226950140 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.227799701 10.0.0.1:59562 10.0.0.6:5001 32 0x64cd5d51 0x64cce0e1 23 22 42496 15
0.228165174 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.229015378 10.0.0.1:59562 10.0.0.6:5001 32 0x64cd5d51 0x64cce689 23 22 45568 14
0.229378263 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.230226765 10.0.0.1:59562 10.0.0.6:5001 32 0x64cd5d51 0x64ccec31 23 22 48128 13
0.230585701 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.231445329 10.0.0.1:59562 10.0.0.6:5001 32 0x64cd5d51 0x64ccf1d9 23 22 51200 12
0.231803517 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.232651453 10.0.0.1:59562 10.0.0.6:5001 32 0x64cd5d51 0x64ccf781 23 22 54272 12
0.233006649 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.235094865 10.0.0.1:59562 10.0.0.6:5001 32 0x64cd5d51 0x64ccfd29 23 22 55296 12
0.235436139 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.237512954 10.0.0.1:59562 10.0.0.6:5001 32 0x64cd8a91 0x64cd0879 23 22 55296 11
0.237858293 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.242207793 10.0.0.2:60681 10.0.0.6:5001 32 0x5c1e871 0x5c17751 21 2147483647 32256 8
0.242358002 10.0.0.1:59562 10.0.0.6:5001 32 0x64cd95e1 0x64cd13c9 23 22 55296 11
0.242702335 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.245649706 10.0.0.3:54243 10.0.0.6:5001 32 0x89ea7435 0x89e9f21d 26 25 42496 14
0.246342509 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.247238944 10.0.0.1:59562 10.0.0.6:5001 32 0x64cd95e1 0x64cd1f19 23 22 55296 11
0.247551813 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.249133667 10.0.0.4:58604 10.0.0.6:5001 32 0xf67fe51e 0xf67f79a6 20 2147483647 27648 11
0.249978166 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.251552477 10.0.0.4:58604 10.0.0.6:5001 32 0xf67fe51e 0xf67f7f4e 21 2147483647 34816 12
0.252058524 10.0.0.1:59562 10.0.0.6:5001 32 0x64cd95e1 0x64cd2a69 23 22 55296 11
0.252398321 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.254025615 10.0.0.4:58604 10.0.0.6:5001 32 0xf67fe51e 0xf67f84f6 22 2147483647 37888 13
0.254822894 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.256401670 10.0.0.4:58604 10.0.0.6:5001 32 0xf67fe51e 0xf67f8a9e 22 2147483647 40960 14
0.256900748 10.0.0.1:59562 10.0.0.6:5001 32 0x64cd95e1 0x64cd35b9 23 22 55296 11
0.257240226 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.258832420 10.0.0.4:58604 10.0.0.6:5001 32 0xf6800cb6 0xf67f9046 22 2147483647 42496 15
0.259692275 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.262552622 10.0.0.4:58604 10.0.0.6:5001 32 0xf6801806 0xf67f95ee 23 2147483647 42496 16
0.263289457 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.264630566 10.0.0.4:58604 10.0.0.6:5001 32 0xf6801806 0xf67f9b96 24 2147483647 42496 17
0.265759285 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.266778830 10.0.0.4:58604 10.0.0.6:5001 32 0xf6801806 0xf67fa13e 25 2147483647 42496 18
0.266914034 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.268654816 10.0.0.4:58604 10.0.0.6:5001 32 0xf6801806 0xf67fa6e6 25 2147483647 42496 19
0.269343209 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.269725573 10.0.0.4:58604 10.0.0.6:5001 32 0xf6801806 0xf67fac8e 25 2147483647 42496 19
0.270548520 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.270964280 10.0.0.4:58604 10.0.0.6:5001 32 0xf6801806 0xf67fb236 25 25 42496 20
0.271764195 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.272060362 10.0.0.4:58604 10.0.0.6:5001 32 0xf6804546 0xf67fb7de 25 25 42496 21
0.273713175 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.274719678 10.0.0.4:58604 10.0.0.6:5001 32 0xf6805096 0xf67fbd86 26 25 42496 21
0.275392370 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.276814768 10.0.0.2:60681 10.0.0.6:5001 32 0x5c1e871 0x5c17cf9 22 2147483647 34816 10
0.277315037 10.0.0.2:60681 10.0.0.6:5001 32 0x5c1e871 0x5c182a1 23 2147483647 37888 11
0.277765296 10.0.0.4:58604 10.0.0.6:5001 32 0xf6805096 0xf67fc8d6 26 25 42496 21
0.277819213 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.278560099 10.0.0.2:60681 10.0.0.6:5001 32 0x5c1e871 0x5c18849 23 2147483647 40960 12
0.279039569 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.279745490 10.0.0.2:60681 10.0.0.6:5001 32 0x5c21009 0x5c18df1 23 2147483647 43520 13
0.280253084 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.283464455 10.0.0.2:60681 10.0.0.6:5001 32 0x5c21b59 0x5c19399 24 2147483647 46592 14
0.283885254 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.284668652 10.0.0.2:60681 10.0.0.6:5001 32 0x5c21b59 0x5c19941 25 2147483647 49664 15
0.285092649 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.285875275 10.0.0.2:60681 10.0.0.6:5001 32 0x5c21b59 0x5c19ee9 26 2147483647 52224 16
0.286301400 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.287065327 10.0.0.2:60681 10.0.0.6:5001 32 0x5c21b59 0x5c1a491 26 2147483647 55296 17
0.287517271 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.288280971 10.0.0.2:60681 10.0.0.6:5001 32 0x5c21b59 0x5c1aa39 26 2147483647 58368 18
0.288815819 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.289459955 10.0.0.2:60681 10.0.0.6:5001 32 0x5c21b59 0x5c1afe1 26 26 60928 19
0.289931544 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.290636120 10.0.0.2:60681 10.0.0.6:5001 32 0x5c24899 0x5c1b589 26 26 64000 19
0.290912451 10.0.0.1:59562 10.0.0.6:5001 32 0x64cdce71 0x64cd57a9 23 22 58368 13
0.291150380 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.293323174 10.0.0.1:59562 10.0.0.6:5001 32 0x64cdce71 0x64cd62f9 23 22 58368 14
0.293584873 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.295794649 10.0.0.1:59562 10.0.0.6:5001 32 0x64cdce71 0x64cd6e49 23 22 58368 14
0.295995832 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.298145560 10.0.0.1:59562 10.0.0.6:5001 32 0x64cdfbb1 0x64cd7999 23 22 58368 14
0.298430510 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.302732660 10.0.0.2:60681 10.0.0.6:5001 32 0x5c253e9 0x5c1bb31 27 26 67072 20
0.302935145 10.0.0.1:59562 10.0.0.6:5001 32 0x64ce0701 0x64cd84e9 23 22 58368 14
0.303263081 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.303713622 10.0.0.4:58604 10.0.0.6:5001 32 0xf6805096 0xf67fd426 26 25 42496 21
0.304467298 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.308226315 10.0.0.2:60681 10.0.0.6:5001 32 0x5c253e9 0x5c1c0d9 27 26 69632 21
0.308275275 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.309306689 10.0.0.4:58604 10.0.0.6:5001 32 0xf6805096 0xf67fd9ce 26 25 45568 22
0.309382461 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.311493185 10.0.0.4:58604 10.0.0.6:5001 32 0xf6805096 0xf67fdf76 26 25 48128 23
0.311745618 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.314095457 10.0.0.5:57253 10.0.0.6:5001 32 0xd5485518 0xd547e9a0 20 2147483647 40960 15
0.314147487 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.315162086 10.0.0.5:57253 10.0.0.6:5001 32 0xd5485518 0xd547ef48 21 2147483647 42496 17
0.315180305 10.0.0.2:60681 10.0.0.6:5001 32 0x5c253e9 0x5c1c681 27 26 72704 22
0.315394628 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.316290765 10.0.0.5:57253 10.0.0.6:5001 32 0xd5485518 0xd547f4f0 22 2147483647 42496 18
0.316612184 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.317376337 10.0.0.5:57253 10.0.0.6:5001 32 0xd5485518 0xd547fa98 22 2147483647 42496 20
0.317393149 10.0.0.2:60681 10.0.0.6:5001 32 0x5c253e9 0x5c1cc29 27 26 75776 23
0.317800629 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.320153130 10.0.0.2:60681 10.0.0.6:5001 32 0x5c253e9 0x5c1d779 27 26 81408 24
0.320233454 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.324708695 10.0.0.1:59562 10.0.0.6:5001 32 0x64ce0701 0x64cd9039 24 22 58368 15
0.325051037 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.325370085 10.0.0.5:57253 10.0.0.6:5001 32 0xd5487cb0 0xd5480040 22 2147483647 42496 21
0.326263514 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.326433167 10.0.0.5:57253 10.0.0.6:5001 32 0xd5488800 0xd54805e8 23 2147483647 42496 23
0.327114393 10.0.0.1:59562 10.0.0.6:5001 32 0x64ce0701 0x64cd9b89 24 22 58368 16
0.327489653 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.327629779 10.0.0.5:57253 10.0.0.6:5001 32 0xd5488800 0xd5480b90 24 2147483647 42496 24
0.328693417 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.329553414 10.0.0.1:59562 10.0.0.6:5001 32 0x64ce2e99 0x64cda6d9 24 22 58368 16
0.329901658 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.332790407 10.0.0.1:59562 10.0.0.6:5001 32 0x64ce39e9 0x64cdb229 24 22 58368 16
0.333551195 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.338671947 10.0.0.5:57253 10.0.0.6:5001 32 0xd5488800 0xd5481138 25 2147483647 42496 25
0.339665112 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.339773330 10.0.0.5:57253 10.0.0.6:5001 32 0xd5488800 0xd54816e0 25 2147483647 42496 26
0.340534305 10.0.0.1:59562 10.0.0.6:5001 32 0x64ce39e9 0x64cdbd79 24 22 58368 16
0.340871492 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.341093549 10.0.0.5:57253 10.0.0.6:5001 32 0xd5488800 0xd5481c88 25 2147483647 42496 27
0.341403425 10.0.0.3:54243 10.0.0.6:5001 32 0x89ea7435 0x89e9fd6d 26 25 42496 15
0.342073784 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.342252366 10.0.0.5:57253 10.0.0.6:5001 32 0xd5488800 0xd5482230 25 25 42496 27
0.343291317 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.345032123 10.0.0.3:54243 10.0.0.6:5001 32 0x89ea7435 0x89ea0315 26 25 45568 17
